row_id,z_pred
35953,9.656267
35954,17.06449
35955,29.040094
35956,41.054684
35957,6.191705
35958,9.927914
35959,14.416812
35960,20.891582
35961,22.124212
35962,25.014069
35963,14.50302
35964,30.117767
35965,27.520538
35966,30.389317
35967,59.552563
35968,56.110577
35969,14.220938
35970,23.981544
35971,64.036026
35972,8.298107
35973,20.55854
35974,66.16754
35975,6.2201076
35976,5.695783
35977,8.801074
35978,17.403286
35979,22.084917
35980,32.935375
35981,31.934822
35982,53.90705
35983,23.90487
35984,3.1268673
35985,12.234882
35986,14.8857155
35987,29.012333
35988,11.592325
35989,14.039
35990,13.247765
35991,5.415754
35992,4.4022036
35993,18.215754
35994,29.394297
35995,20.66335
35996,22.950722
35997,23.590092
35998,46.836926
35999,33.38905
36000,20.71576
36001,27.048094
36002,34.41483
36003,4.329847
36004,6.055553
36005,21.902391
36006,39.158802
36007,41.73925
36008,39.012615
36009,59.74722
36010,19.235643
36011,0.7636734
36012,7.894468
36013,13.3310795
36014,22.70042
36015,17.875965
36016,28.447044
36017,28.174019
36018,26.10218
36019,39.87893
36020,30.601955
36021,6.7489924
36022,16.633516
36023,10.396506
36024,26.412327
36025,22.332264
36026,28.746422
36027,30.03535
36028,11.994968
36029,64.905945
36030,76.879524
36031,71.2018
36032,26.614721
36033,67.074905
36034,26.475355
36035,71.333244
36036,50.173286
36037,44.72336
36038,30.235657
36039,19.456305
36040,34.562717
36041,19.102798
36042,19.57623
36043,24.564253
36044,44.229042
36045,72.43659
36046,4.8756638
36047,28.187756
36048,35.98731
36049,47.331684
36050,49.08198
36051,31.957237
36052,31.73176
36053,42.144337
36054,33.142292
36055,30.491478
36056,39.57254
36057,65.67549
36058,26.326519
36059,35.6862
36060,61.2609
36061,12.754454
36062,17.735636
36063,8.120129
36064,10.932494
36065,12.302864
36066,19.800295
36067,22.79602
36068,16.515926
36069,39.858532
36070,22.90904
36071,33.989132
36072,48.073833
36073,13.618102
36074,21.476995
36075,21.98559
36076,24.285275
36077,28.042276
36078,22.39387
36079,22.019636
36080,12.038679
36081,10.595207
36082,19.512539
36083,22.409397
36084,37.890408
36085,35.544773
36086,49.844982
36087,69.92108
36088,4.6022134
36089,6.3407993
36090,32.358883
36091,35.045837
36092,38.60966
36093,41.62755
36094,39.586998
36095,40.310806
36096,36.987072
36097,38.57993
36098,76.36812
36099,52.49824
36100,4.4074273
36101,12.777317
36102,14.146975
36103,26.08237
36104,35.59163
36105,5.1695657
36106,18.650341
36107,9.55933
36108,25.759226
36109,40.207207
36110,6.159777
36111,36.601902
36112,40.163235
36113,45.903717
36114,42.08985
36115,4.725323
36116,19.031425
36117,13.924051
36118,32.070568
36119,27.913845
36120,20.087343
36121,53.26771
36122,10.520893
36123,13.440899
36124,16.5125
36125,42.083874
36126,20.815315
36127,29.629875
36128,34.793568
36129,49.92312
36130,31.041454
36131,43.95219
36132,70.35797
36133,33.324368
36134,21.010834
36135,38.064373
36136,12.612877
36137,12.1535015
36138,49.46691
36139,28.592396
36140,46.638454
36141,59.385548
36142,49.906975
36143,16.5144
36144,29.759954
36145,53.421932
36146,78.01243
36147,11.211278
36148,22.362179
36149,24.514038
36150,32.393078
36151,43.403217
36152,23.477888
36153,48.13905
36154,48.799465
36155,54.204525
36156,32.832897
36157,5.738913
36158,17.038593
36159,16.307423
36160,26.706638
36161,24.266659
36162,29.844711
36163,39.240955
36164,42.19816
36165,66.502914
36166,27.64009
36167,34.08964
36168,31.742195
36169,22.245316
36170,13.896175
36171,14.282572
36172,11.650093
36173,8.554598
36174,5.812088
36175,29.060257
36176,14.754769
36177,14.521736
36178,19.469318
36179,26.26635
36180,4.1182904
36181,15.158957
36182,8.168951
36183,30.02707
36184,40.968082
36185,47.813328
36186,33.561512
36187,40.59049
36188,20.870356
36189,16.67236
36190,40.86008
36191,38.391323
36192,58.465275
36193,63.721333
36194,75.02977
36195,54.851986
36196,34.931248
36197,41.953068
36198,54.92722
36199,7.6045346
36200,11.763266
36201,56.380684
36202,23.22458
36203,26.237629
36204,41.689846
36205,62.821938
36206,60.90796
36207,28.986769
36208,49.969143
36209,31.582872
36210,41.53758
36211,67.91297
36212,5.9987693
36213,16.797096
36214,23.64904
36215,29.207035
36216,15.251406
36217,8.5690975
36218,20.554369
36219,19.083042
36220,5.530545
36221,11.342367
36222,10.949408
36223,63.27303
36224,20.799065
36225,29.753468
36226,49.586483
36227,69.2502
36228,26.152752
36229,5.067183
36230,13.714669
36231,8.199002
36232,12.706431
36233,18.398453
36234,22.955708
36235,21.229382
36236,28.560856
36237,31.21883
36238,36.297417
36239,39.57117
36240,64.72882
36241,13.087425
36242,2.8566327
36243,7.1698413
36244,17.194641
36245,13.115337
36246,54.15449
36247,41.82654
36248,71.538055
36249,5.285647
36250,28.008339
36251,38.967022
36252,23.083755
36253,32.66152
36254,55.084187
36255,28.005033
36256,8.048839
36257,8.747284
36258,11.031011
36259,12.880421
36260,3.668397
36261,9.040905
36262,12.383905
36263,37.265957
36264,39.841095
36265,43.88399
36266,44.354298
36267,41.35052
36268,42.93782
36269,9.079166
36270,15.283552
36271,25.12902
36272,29.571905
36273,33.833935
36274,32.801586
36275,34.185093
36276,8.924068
36277,16.871685
36278,26.415861
36279,10.874618
36280,48.625835
36281,3.0526233
36282,4.8987756
36283,11.514997
36284,26.038012
36285,26.200626
36286,32.689064
36287,4.4418473
36288,6.186165
36289,9.985426
36290,13.461777
36291,15.380358
36292,21.528133
36293,19.32124
36294,18.322887
36295,34.206287
36296,30.116468
36297,32.63032
36298,49.413414
36299,73.4864
36300,8.64859
36301,9.46726
36302,19.38207
36303,24.814243
36304,14.631424
36305,18.327332
36306,18.340092
36307,26.554352
36308,30.035057
36309,41.633053
36310,7.936978
36311,7.1050982
36312,15.073101
36313,21.82161
36314,15.17585
36315,22.04654
36316,32.697155
36317,70.47018
36318,59.58153
36319,45.22993
36320,30.212856
36321,22.44366
36322,38.644657
36323,5.826508
36324,15.174673
36325,23.406914
36326,29.28252
36327,6.4273133
36328,20.357029
36329,52.25624
36330,7.5673666
36331,32.69226
36332,10.877266
36333,20.246489
36334,31.230986
36335,46.5218
36336,30.513954
36337,67.737915
36338,0.2494981
36339,9.466205
36340,16.656052
36341,31.591644
36342,38.906273
36343,46.43912
36344,57.709393
36345,9.335647
36346,17.018465
36347,45.029453
36348,54.986446
36349,26.271828
36350,5.433923
36351,11.058405
36352,18.252644
36353,23.197092
36354,36.528763
36355,7.275536
36356,54.709385
36357,54.140182
36358,56.818188
36359,27.495163
36360,35.06329
36361,29.985018
36362,25.36384
36363,21.597364
36364,28.515966
36365,34.92606
36366,19.52436
36367,13.137608
36368,50.0319
36369,49.58627
36370,7.961512
36371,23.53849
36372,43.712723
36373,36.30188
36374,26.230125
36375,18.023228
36376,18.021711
36377,15.78507
36378,11.992268
36379,9.839557
36380,6.855865
36381,6.3159986
36382,2.9759498
36383,2.1429698
36384,22.65985
36385,20.894304
36386,30.30133
36387,36.69417
36388,39.661823
36389,52.687374
36390,17.630323
36391,49.389175
36392,32.007298
36393,24.742044
36394,16.624092
36395,21.056679
36396,16.742685
36397,19.175102
36398,22.041203
36399,23.796095
36400,35.66792
36401,20.422474
36402,31.821764
36403,25.395855
36404,25.734318
36405,21.113333
36406,25.121685
36407,21.481668
36408,21.477985
36409,32.141518
36410,34.79707
36411,39.974754
36412,8.139697
36413,15.800465
36414,27.559254
36415,28.204107
36416,37.526615
36417,19.698671
36418,42.86632
36419,55.832104
36420,6.63551
36421,12.327741
36422,46.84212
36423,72.75543
36424,34.34676
36425,7.626334
36426,12.934853
36427,23.349056
36428,29.862661
36429,20.49789
36430,5.388225
36431,25.742569
36432,27.331009
36433,26.189878
36434,49.152027
36435,52.121105
36436,48.462196
36437,55.16852
36438,74.53987
36439,9.075385
36440,26.75565
36441,25.795412
36442,20.522018
36443,6.055078
36444,6.7159867
36445,16.162672
36446,16.019753
36447,27.214273
36448,30.948473
36449,34.039425
36450,73.67562
36451,23.104729
36452,56.245735
36453,10.770932
36454,7.344811
36455,11.805124
36456,23.148037
36457,27.138361
36458,57.45539
36459,4.765285
36460,11.361447
36461,16.935143
36462,26.31044
36463,18.200697
36464,21.551289
36465,32.705723
36466,31.942001
36467,29.823944
36468,45.74749
36469,35.710236
36470,20.45068
36471,31.064997
36472,45.4733
36473,49.41758
36474,47.332497
36475,84.7554
36476,14.084631
36477,11.797194
36478,17.34971
36479,40.113922
36480,30.530317
36481,16.175129
36482,27.074026
36483,59.98705
36484,24.682987
36485,32.981495
36486,38.15161
36487,5.02317
36488,47.55475
36489,6.327681
36490,6.077885
36491,7.644092
36492,8.663142
36493,9.603653
36494,5.203221
36495,6.9205294
36496,4.1645346
36497,20.33915
36498,19.73513
36499,13.118839
36500,27.14896
36501,27.103947
36502,19.10633
36503,62.411182
36504,14.372044
36505,47.553127
36506,11.41897
36507,12.151921
36508,16.225218
36509,16.078203
36510,17.46025
36511,21.589188
36512,20.03915
36513,39.71236
36514,25.396011
36515,24.502857
36516,35.905766
36517,74.69419
36518,19.23696
36519,12.542476
36520,15.159005
36521,17.628307
36522,21.891354
36523,36.023808
36524,30.796753
36525,45.976925
36526,62.125706
36527,67.23486
36528,66.852745
36529,76.87852
36530,57.9089
36531,58.498676
36532,45.9801
36533,74.75145
36534,34.628574
36535,20.422625
36536,66.285866
36537,76.706116
36538,30.138117
36539,31.99736
36540,71.279884
36541,76.04741
36542,76.9843
36543,16.60449
36544,67.117065
36545,47.813793
36546,26.672783
36547,17.767717
36548,26.199274
36549,70.39311
36550,13.772904
36551,50.887753
36552,7.9516773
36553,24.108522
36554,12.734292
36555,28.630028
36556,28.605742
36557,27.718529
36558,42.619686
36559,18.46994
36560,25.445478
36561,17.964582
36562,13.073052
36563,5.518419
36564,29.499653
36565,25.956142
36566,9.775265
36567,12.75021
36568,23.338097
36569,29.499092
36570,41.2319
36571,6.9877677
36572,11.715685
36573,31.107353
36574,49.28343
36575,36.780636
36576,9.996518
36577,24.044346
36578,33.31523
36579,9.110094
36580,62.219746
36581,21.469208
36582,22.778624
36583,67.45573
36584,69.2987
36585,25.015972
36586,2.7824082
36587,22.999903
36588,9.470238
36589,5.8799863
36590,9.641798
36591,16.248621
36592,18.875616
36593,18.388853
36594,22.428173
36595,25.231857
36596,24.293451
36597,10.768689
36598,12.419954
36599,26.52692
36600,24.421139
36601,35.37021
36602,82.73277
36603,14.001355
36604,9.83729
36605,40.15237
36606,5.1770906
36607,8.749519
36608,8.082411
36609,20.63068
36610,10.303086
36611,21.764488
36612,25.298664
36613,53.829304
36614,54.285374
36615,66.829056
36616,74.00723
36617,26.471693
36618,53.506596
36619,29.702808
36620,7.819039
36621,9.981913
36622,14.080141
36623,18.406929
36624,21.197239
36625,12.020412
36626,31.372265
36627,41.39671
36628,11.448447
36629,5.2390256
36630,5.749967
36631,27.684252
36632,12.941433
36633,20.377075
36634,21.35156
36635,34.30792
36636,30.188728
36637,21.285055
36638,29.269306
36639,42.24068
36640,27.996758
36641,5.0054765
36642,5.4658084
36643,15.055338
36644,17.947739
36645,35.768826
36646,37.430706
36647,8.746849
36648,19.704674
36649,51.214916
36650,8.962612
36651,47.763985
36652,24.686977
36653,25.870384
36654,34.75034
36655,36.143597
36656,27.47282
36657,45.38767
36658,56.116085
36659,72.547745
36660,83.45682
36661,46.209316
36662,28.354727
36663,22.071123
36664,39.18871
36665,74.56067
36666,22.542133
36667,38.54164
36668,20.43892
36669,38.05437
36670,32.66641
36671,4.9017367
36672,25.581026
36673,57.718845
36674,16.05473
36675,52.171852
36676,51.161118
36677,26.592121
36678,74.49844
36679,54.49824
36680,48.2137
36681,33.67622
36682,27.072704
36683,11.201789
36684,53.747272
36685,66.12784
36686,72.1583
36687,9.322225
36688,5.1918874
36689,37.04675
36690,18.54964
36691,29.689835
36692,6.954271
36693,5.317037
36694,10.616867
36695,13.5082
36696,15.929676
36697,7.8671527
36698,13.998952
36699,31.580093
36700,64.70549
36701,78.696625
36702,43.1366
36703,86.19978
36704,43.13982
36705,11.588678
36706,14.541416
36707,20.665073
36708,5.929972
36709,5.6866994
36710,5.232499
36711,15.091481
36712,16.76342
36713,11.874711
36714,10.375625
36715,12.142444
36716,76.804596
36717,15.0894985
36718,13.593805
36719,12.411266
36720,12.162022
36721,4.665501
36722,8.282818
36723,5.4844675
36724,32.566162
36725,35.089287
36726,52.732307
36727,11.320852
36728,7.9563737
36729,16.037277
36730,29.883919
36731,13.99195
36732,17.585146
36733,20.765968
36734,43.537914
36735,40.913246
36736,20.617733
36737,5.9030924
36738,14.184608
36739,16.95875
36740,19.422503
36741,23.34681
36742,37.700397
36743,32.513546
36744,7.9106812
36745,8.56316
36746,18.28834
36747,18.132936
36748,29.233019
36749,32.840847
36750,35.266304
36751,74.0114
36752,5.880691
36753,7.100845
36754,17.366024
36755,21.395422
36756,47.71128
36757,70.36766
36758,20.508133
36759,29.764418
36760,35.93967
36761,46.051327
36762,67.7772
36763,51.707493
36764,25.547686
36765,40.216393
36766,73.97914
36767,36.147057
36768,30.04261
36769,20.664854
36770,4.8934436
36771,11.842043
36772,28.857674
36773,20.601551
36774,30.011154
36775,43.373363
36776,122.865685
36777,21.182999
36778,20.899618
36779,34.93783
36780,20.82619
36781,47.516884
36782,7.4243093
36783,8.8926735
36784,11.975933
36785,8.969574
36786,14.055231
36787,39.686073
36788,10.585961
36789,46.782955
36790,57.55708
36791,55.97214
36792,7.8288665
36793,14.202949
36794,31.055735
36795,5.9529705
36796,5.2567186
36797,15.035277
36798,19.657547
36799,46.916817
36800,68.934525
36801,7.711845
36802,5.500994
36803,12.335985
36804,26.03743
36805,9.648156
36806,14.336952
36807,17.530437
36808,41.355755
36809,37.59494
36810,17.081059
36811,52.8755
36812,55.033054
36813,9.090242
36814,14.197441
36815,61.65614
36816,25.66388
36817,28.40973
36818,62.225803
36819,31.598425
36820,26.61372
36821,32.863922
36822,17.848022
36823,6.0520883
36824,5.976069
36825,6.4416986
36826,15.370667
36827,19.324244
36828,8.393041
36829,27.979641
36830,57.829033
36831,13.517204
36832,17.555744
36833,28.583172
36834,32.90888
36835,24.107876
36836,28.893705
36837,26.902319
36838,16.713245
36839,19.912008
36840,22.431664
36841,27.61
36842,35.636784
36843,27.711159
36844,69.25726
36845,30.629726
36846,27.812246
36847,23.975777
36848,7.350296
36849,11.714863
36850,19.172525
36851,27.199736
36852,32.24986
36853,42.786915
36854,34.442944
36855,58.187115
36856,77.78867
36857,23.863008
36858,49.561016
36859,51.312496
36860,45.88129
36861,32.60062
36862,16.342585
36863,16.496008
36864,27.71067
36865,43.169956
36866,88.18054
36867,21.710907
36868,27.254124
36869,25.848663
36870,24.505985
36871,10.344732
36872,17.743885
36873,36.470516
36874,60.71812
36875,21.359259
36876,54.110874
36877,26.893265
36878,8.172022
36879,12.11071
36880,17.02523
36881,26.992722
36882,44.01618
36883,32.10897
36884,47.421207
36885,47.53471
36886,17.15001
36887,61.967815
36888,6.0741744
36889,10.582438
36890,12.476778
36891,17.606985
36892,20.422688
36893,24.482471
36894,30.929428
36895,31.915384
36896,46.341442
36897,38.46618
36898,57.93747
36899,72.46096
36900,62.555786
36901,22.3126
36902,3.5290706
36903,8.517025
36904,15.747061
36905,16.296432
36906,27.022625
36907,27.767727
36908,36.764942
36909,34.76681
36910,42.965065
36911,51.141697
36912,56.27644
36913,57.754337
36914,5.979513
36915,9.391558
36916,13.121523
36917,15.594917
36918,28.410278
36919,3.739029
36920,9.854184
36921,12.648586
36922,14.563982
36923,17.745134
36924,18.690475
36925,27.770147
36926,31.083284
36927,35.46053
36928,51.61034
36929,98.15907
36930,42.100742
36931,47.87792
36932,8.10211
36933,14.642481
36934,17.345224
36935,20.914186
36936,16.685993
36937,18.479116
36938,46.077507
36939,106.633224
36940,7.7795005
36941,12.847423
36942,35.23922
36943,32.58825
36944,28.214878
36945,48.36159
36946,52.198223
36947,54.59776
36948,21.770992
36949,27.541542
36950,18.323654
36951,56.860752
36952,60.94815
36953,19.074032
36954,6.24227
36955,14.975702
36956,17.564766
36957,32.216137
36958,53.105602
36959,15.597349
36960,22.632877
36961,46.2338
36962,66.22701
36963,27.772476
36964,20.747366
36965,42.416363
36966,45.093815
36967,48.541645
36968,44.954098
36969,59.417866
36970,59.595585
36971,33.95484
36972,52.633423
36973,8.489113
36974,57.71953
36975,43.031956
36976,126.576675
36977,8.364244
36978,4.529273
36979,10.017714
36980,14.991335
36981,37.074932
36982,28.075869
36983,2.468412
36984,7.8614454
36985,13.244822
36986,21.30833
36987,11.552106
36988,10.935715
36989,4.787205
36990,28.017397
36991,22.453257
36992,47.813656
36993,8.326066
36994,15.202313
36995,4.92913
36996,11.682237
36997,11.786068
36998,21.655838
36999,6.5358586
37000,7.8505387
37001,27.947912
37002,39.057972
37003,38.45312
37004,24.997192
37005,26.376616
37006,25.515701
37007,36.68134
37008,40.12601
37009,13.129978
37010,13.285034
37011,12.1866
37012,11.472735
37013,19.889889
37014,43.02022
37015,38.013477
37016,31.501404
37017,36.20109
37018,25.535873
37019,35.61704
37020,42.279484
37021,53.95235
37022,25.578562
37023,8.9739
37024,25.40298
37025,5.6500735
37026,12.4170065
37027,29.186562
37028,20.02598
37029,15.518148
37030,34.702637
37031,14.177485
37032,34.8353
37033,20.795425
37034,14.57901
37035,21.733505
37036,38.86915
37037,7.928637
37038,9.067966
37039,16.0292
37040,35.086395
37041,28.822721
37042,11.308096
37043,21.100338
37044,42.638485
37045,3.3189673
37046,14.5750265
37047,16.495907
37048,22.822605
37049,38.55144
37050,18.847107
37051,23.185535
37052,31.171509
37053,73.4225
37054,9.215407
37055,31.367805
37056,18.927612
37057,21.614029
37058,33.098995
37059,20.873074
37060,21.705088
37061,24.707125
37062,27.12585
37063,39.11625
37064,23.666248
37065,27.093134
37066,27.315536
37067,23.417765
37068,29.425373
37069,24.626362
37070,24.24444
37071,35.289448
37072,5.871896
37073,8.986089
37074,18.66401
37075,6.8785243
37076,13.619508
37077,12.03824
37078,20.967335
37079,28.469154
37080,39.42143
37081,74.87508
37082,74.976715
37083,9.042549
37084,20.105606
37085,18.646868
37086,44.40201
37087,5.7773323
37088,11.646625
37089,35.231293
37090,31.491758
